a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14,x1,x2,x3,x4,x13,x14,x23,x24,x31,x32,x41,x42,y1,y2,y3,y4,y13,y14,y23,y24,y31,y32,y41,y42
-1.3307118993955624,-1.9864702025923577,2.3875811406973986,-0.478984885308229,2.4054585122609087,-0.2912973655642741,2.345228382822633,-0.469285767893469,-1.0487431409701795,-2.028466153784068,-1.1012892832155945,-2.0666373767078388,-3.3140449651653916,-2.134791175925519,-0.2913035635175296,-0.837133146205169,-1.2838820918946579,2.410220166548717,-0.5628497587513968,-0.4055726584638002,-2.38863210302097,-1.2409061493264026,-2.711649892068014,-1.5885800402922667,0.423866085126714,-0.2241243313389676,1.45044239885471,3.886402816369406,2.5011088833089783,4.423335766898777,2.064615764708858,4.101631603385574,1.4552733921667667,0.418969088363764,0.7779884918018425,0.6491336505961804,-0.9736388920836871,0.10276687236534432,3.5625315843991316,4.7119390947945,3.609635197551242,4.4959645316426435,3.804782384160724,4.785702535469369,-1.3723403645761594,0.575430710954909,-0.6838649885427053,0.1727119987672081,2.175945472020188,-1.591121713491496,1.8688962820627504,-0.15892640111182743,2.5339225541748815,3.6820201574880294,2.7305349836277806,4.228588127431792,3.1643643203189527,2.415314001797375,2.7353962591722087,1.4175012808152125,-1.7207793537705136,1.3218502105672165,0.916722479791436,-0.6808925369768271,-0.6050241758825177,-1.0533074846913615,1.1358287772756785,1.9118456778219812,0.6572245402440231,0.5680242123722961,1.919954665550815,-0.450542427983887,-1.1193557972150368,-1.1193557972150368,-1.1193557972150368,-1.1193557972150368,-0.6925987219137486,-0.5923252195977255,-0.5923252195977255,-0.6925987219137486,-0.6925987219137486,-0.5923252195977255,-0.5923252195977255,-0.6925987219137486,-1.0830148024666189,-1.0830148024666189,-1.0830148024666189,-1.0830148024666189,-0.5252199783410489,-0.5096595203893299,-0.5096595203893299,-0.5252199783410489,-0.5252199783410489,-0.5096595203893299,-0.5096595203893299,-0.5252199783410489
-1.476114180840506,-1.9437972896699223,2.4528115249119047,-0.45264580544986277,2.436238124673931,-0.2926455248768489,2.383224905412951,-0.46553239118578826,-1.1914640808433217,-1.9887739737109733,-1.2318117405940239,-2.0302976944693727,-3.2363749351114004,-2.1381421181926585,-0.2796051770298602,-0.8416300160492614,-1.3307187204592,1.7199767380160056,-0.5025273043333716,-0.35731503922913443,-2.2613087345220855,-1.2044467820237474,-2.700890646790339,-1.6795360052422614,0.42128555699336534,-0.3221784643620369,1.8639562077957263,3.822857639843673,2.869725551842415,4.336896589311398,2.4422531750854075,4.031549740621302,1.605858196543278,0.38200755945350373,0.7841768775423574,0.6303853506127144,-1.1858899029087016,0.07117553990505687,3.7868912449883725,4.947730667716095,3.813371178098607,4.646174137538677,4.063454047933349,4.967458069817133,-1.6470747933207956,0.5669901814175171,-0.8786649151650758,0.26104848697326766,2.1038574024133814,-1.7610954342831975,1.621061841949957,-0.052365978176006855,2.1991599584756996,3.5827723415675807,2.4354321613083734,4.502615509948737,3.0364642918306695,2.048315394619496,2.5555553115880434,1.380289868044172,-1.9639110689416315,1.3694256780968246,0.7107385648212494,-0.6491886314561577,-0.8107231530451386,-1.3119113750454847,1.250804716058334,1.8989575992159553,0.5012538085488174,0.37828554815389204,2.1610812010266143,-0.3238668144916783,-1.1158506729718995,-1.1158506729718995,-1.1158506729718995,-1.1158506729718995,-0.6901062799593785,-0.5815959109638125,-0.5815959109638125,-0.6901062799593785,-0.6901062799593785,-0.5815959109638125,-0.5815959109638125,-0.6901062799593785,-1.08110070575004,-1.08110070575004,-1.08110070575004,-1.08110070575004,-0.5205620048050079,-0.5044439515944683,-0.5044439515944683,-0.5205620048050079,-0.5205620048050079,-0.5044439515944683,-0.5044439515944683,-0.5205620048050079
-1.4954603921747216,-1.922695684613391,2.4445034562841403,-0.4304780122265881,2.426284092095922,-0.27205210214043074,2.36955712515475,-0.44623427365462387,-1.205091307559857,-1.9607031635352552,-1.2534365443057958,-2.011397450293363,-3.2337989183547204,-2.1655075615821087,-0.28335951597799713,-0.8769532542611773,-1.293434452787353,1.7004838128445527,-0.4889374412325589,-0.374720957187205,-2.243636887108873,-1.2222228623822735,-2.678654658483376,-1.7134563533726692,0.4140506143074072,-0.35421166910308033,1.8678387248321364,3.7787387091565154,2.864233191491353,4.30980763989063,2.4412732343145453,4.008023437327152,1.6075589190276602,0.361954952646693,0.7840760784639542,0.5925799778501384,-1.2247290470471484,0.036213381205700834,3.8051236005623235,4.8991757237258255,3.8268496634323554,4.601921191280008,4.079455890108722,4.921705578049526,-1.6958895444633724,0.521751750667951,-0.9261150267353102,0.21845465841468403,2.1199685330286044,-1.7571953590219995,1.63511535258454,-0.08150686178753297,2.1777573487518564,3.52124824080487,2.4303797395382034,4.479055514283523,3.013577927911827,2.020513979772259,2.560858520700351,1.3968888185587147,-1.9364517792152216,1.379770814728798,0.7066717529426967,-0.6369976442729497,-0.8043691992533577,-1.308796955040032,1.2680798515544014,1.911462682612986,0.5126122372811928,0.3977213642861006,2.1623488200701786,-0.3220150425357309,-1.1104377150095868,-1.1104377150095868,-1.1104377150095868,-1.1104377150095868,-0.6950150806633864,-0.5865041567643283,-0.5865041567643283,-0.6950150806633864,-0.6950150806633864,-0.5865041567643283,-0.5865041567643283,-0.6950150806633864,-1.085284592251723,-1.085284592251723,-1.085284592251723,-1.085284592251723,-0.5265575768041861,-0.5101329250000473,-0.5101329250000473,-0.5265575768041861,-0.5265575768041861,-0.5101329250000473,-0.5101329250000473,-0.5265575768041861
-1.3747765947169044,-2.0962413611546133,2.426428229547056,-0.4575694966950916,2.4069396180793468,-0.3237652334875216,2.346691122460086,-0.49129869490029865,-1.0573688567045783,-2.1448393862049944,-1.12459967542185,-2.186786579671038,-3.3297630527728246,-2.026233645082489,-0.1998871639774471,-0.8167324552427746,-1.4029688604462796,1.8201705514859063,-0.38668930126018664,-0.2093058814643336,-2.283055895574642,-0.8618109628323247,-2.8428290916582277,-1.498296130919893,0.4373942622341844,-0.36524605970009993,1.7060321705305426,3.8995122629116508,2.675445392148054,4.466629454216259,2.260597624586953,4.1669457552082765,1.5986979696167078,0.3310758492689785,0.8425527797391772,0.5952602852585946,-1.1690530709271156,-0.03397594106055868,3.7757685078872574,4.638106934982456,3.7957636867937032,4.329966440448484,4.073119982067368,4.63098932485677,-1.604314610225971,0.4595265998887972,-0.8559203193295541,0.08914966894459608,2.1617838834404117,-1.7468544900951057,1.3586738181653195,-0.08452394413748987,1.9682434334272432,3.667612792947908,2.248154995166552,4.540900262596322,2.9638957172829374,2.0240573281236203,2.6274000246135567,1.2502003893158204,-1.8772987991340484,1.3141590870097457,0.615545313091356,-0.8420017184828592,-0.5769893053214852,-1.272677418374732,1.1714727917621617,1.8477079661434526,0.3977217299317757,0.26873951345840386,2.012687186322649,-0.4561684720087924,-1.103567590000964,-1.103567590000964,-1.103567590000964,-1.103567590000964,-0.6720126797708414,-0.5808100051867915,-0.5808100051867915,-0.6720126797708414,-0.6720126797708414,-0.5808100051867915,-0.5808100051867915,-0.6720126797708414,-1.0633476311846466,-1.0633476311846466,-1.0633476311846466,-1.0633476311846466,-0.5014729123926416,-0.48326905754926797,-0.48326905754926797,-0.5014729123926416,-0.5014729123926416,-0.48326905754926797,-0.48326905754926797,-0.5014729123926416
-1.4305496310916732,-1.9765791527636374,2.5051664499680077,-0.4983018628500915,2.4895684262667777,-0.3369538975917674,2.4349242228564814,-0.5100354511547187,-1.1501476042387093,-2.024195654253399,-1.1927205169621677,-2.0695269415308504,-3.2723718454559942,-2.0859850688218615,-0.2620398793192158,-0.836250244490305,-1.3259489175700394,1.884072215562922,-0.4992074090092551,-0.36457252855938194,-2.301104512522638,-1.1689504734688123,-2.7295605965334375,-1.6072660309062368,0.39144813349384844,-0.2974798795431357,1.8475524112476256,3.86811053632527,2.8403332778144232,4.3674518167748,2.421089261686854,4.063644710755527,1.5852679942812777,0.38459441745529155,0.7620254149461756,0.6496418733341942,-1.148194233551668,0.08393710051903103,3.750243534234569,4.906875949239655,3.7812637375040943,4.6277422429859225,4.022107686688717,4.940594347703183,-1.6344278775671475,0.5926596057033393,-0.8528464492796384,0.2857784811681583,2.100793667741738,-1.7549676545084165,1.6554628830588607,-0.04567413207959348,2.2414200224348297,3.604478802989064,2.4851134035289215,4.525084497564183,3.0444394479094594,2.0703724660591387,2.583799169528514,1.414007684099337,-1.9336316632698543,1.326517242954199,0.7741137558063489,-0.7014345413332848,-0.7972587720437465,-1.2877551919241235,1.217154397195193,1.8546021187417603,0.539732658268572,0.42989579455495974,2.103139252672234,-0.39853956156219716,-1.1197712019078483,-1.1197712019078483,-1.1197712019078483,-1.1197712019078483,-0.6937145748219224,-0.5898799623424997,-0.5898799623424997,-0.6937145748219224,-0.6937145748219224,-0.5898799623424997,-0.5898799623424997,-0.6937145748219224,-1.0842658277263055,-1.0842658277263055,-1.0842658277263055,-1.0842658277263055,-0.5251385916565736,-0.5083854169660116,-0.5083854169660116,-0.5251385916565736,-0.5251385916565736,-0.5083854169660116,-0.5083854169660116,-0.5251385916565736
-1.3329880705427462,-2.011073434878427,2.5359684351142375,-0.5681587612923833,2.530688542667991,-0.4141736008725436,2.4886721050417773,-0.5729832155509857,-1.082514386283015,-2.0757905536226753,-1.0976598776682587,-2.094325189604256,-3.2596838807322426,-1.9889026341402496,-0.17204835039115096,-0.7101112985492994,-1.4486045097951266,2.0864771532037354,-0.45603302657787737,-0.332919555290883,-2.338953283574557,-1.142552761825013,-2.7755716339273553,-1.4991255681305997,0.280234610280397,-0.10281690770460727,1.9621948093701072,4.00433280435519,2.970562393554883,4.434907322626723,2.5547629949207513,4.126109318870302,1.525243515769727,0.4699984551255785,0.6454567746664885,0.8610276728578121,-1.0082621915591816,0.18126422218255467,3.742582427955515,5.102160520011294,3.7693942239454206,4.843774916414931,4.003946294503267,5.154855823854451,-1.4585901037947742,0.7338649317164858,-0.6873545209759957,0.42993060904112745,2.1274190602052805,-1.7766179526752506,1.7046069632662908,-0.013133544262156072,2.37016277387802,3.7065801776475915,2.5466881869356,4.53898778633409,3.1463547376089123,2.1132578896601393,2.6267095695349596,1.4002989048631722,-1.8951716912445251,1.195537026546977,0.8297056511800047,-0.7483323379474998,-0.7503781894453052,-1.2379409799552947,1.1250327084893925,1.7032509259293924,0.5740949623672744,0.4628180194208076,2.031271512076952,-0.47335786529746837,-1.15621230601048,-1.15621230601048,-1.15621230601048,-1.15621230601048,-0.694647213244366,-0.5970811929334943,-0.5970811929334943,-0.694647213244366,-0.694647213244366,-0.5970811929334943,-0.5970811929334943,-0.694647213244366,-1.101265451308164,-1.101265451308164,-1.101265451308164,-1.101265451308164,-0.5309151989062002,-0.5185386066588933,-0.5185386066588933,-0.5309151989062002,-0.5309151989062002,-0.5185386066588933,-0.5185386066588933,-0.5309151989062002
-1.40717150531295,-1.9883267689709152,2.479803627675123,-0.4830937100893675,2.467104497155373,-0.31909844576741886,2.4157964818330697,-0.49120679707552695,-1.1370906852143405,-2.0420763286821115,-1.170875654581768,-2.082790035261131,-3.2947728262881006,-2.0997841229183662,-0.2784124145000435,-0.8131227623597992,-1.335141285677039,1.954955424956526,-0.5173085539080247,-0.37341591480674463,-2.327601365673055,-1.1975525312964308,-2.746782503464984,-1.6205641293506186,0.38972553321928327,-0.2712244443812555,1.8594529492011036,3.8640401410381093,2.8732007904278047,4.34419310321528,2.4489031115676605,4.033001045708988,1.5774909855938004,0.35567069360874104,0.7578061021737765,0.6716298672011005,-1.1111168195061198,0.043070194770300496,3.6896337934529067,4.961913593888613,3.7359246490903137,4.681829004248587,3.9716034723850493,4.995048909699006,-1.577055141857039,0.5594343068507213,-0.7961239953710955,0.24240731677423977,2.0388617364220005,-1.7582012706380343,1.6143629938523079,-0.01289097157896446,2.237039767819252,3.671651024048777,2.4878216870420493,4.565902897431662,3.0237792608706844,2.1000080132992505,2.569296170613266,1.4307236380537303,-1.9644731025724051,1.3215811311212766,0.7750279853864184,-0.74876615880817,-0.8027151676769968,-1.2829721555156377,1.2083007548366336,1.8473577964890637,0.5255417292110396,0.4159718824256595,2.0742570135082774,-0.4403013920872687,-1.127218923085779,-1.127218923085779,-1.127218923085779,-1.127218923085779,-0.6944606134769806,-0.5903557091210607,-0.5903557091210607,-0.6944606134769806,-0.6944606134769806,-0.5903557091210607,-0.5903557091210607,-0.6944606134769806,-1.0820164927838252,-1.0820164927838252,-1.0820164927838252,-1.0820164927838252,-0.5170141024294228,-0.501637321847463,-0.501637321847463,-0.5170141024294228,-0.5170141024294228,-0.501637321847463,-0.501637321847463,-0.5170141024294228
-1.3816341328208241,-2.094073468486501,2.5764932627449904,-0.5214857384966622,2.552388771512889,-0.4133439380924733,2.4956264593631916,-0.5695476146310163,-1.1040125593808234,-2.1393945564851027,-1.1133925802148745,-2.1947647176585354,-3.4638499424306195,-1.819278298252398,-0.2388058052030324,-0.8716401805172538,-1.6625301726515045,1.1724269286178677,-0.48511386575171844,-0.3390385757410712,-2.3516852381867097,-0.9581844300045663,-2.876957566929132,-1.539907898741669,0.06991763511741311,0.05218621689202063,1.8734571731916319,3.9122877160437204,2.7335801454682223,4.426195110069355,2.2900887806261796,4.182761067400123,1.4859275302775474,0.5885236461138943,0.5020002175985523,0.9684034734863936,-1.4022970670497292,0.07493579767831449,3.897237701354986,5.373907945535906,3.8175842171481777,5.0536663458157856,4.116406824741055,5.4198157591097145,-1.9347975158130253,0.6488840702086494,-1.1400281802696322,0.2209841635848493,2.3366933491000728,-2.331348949918843,1.7679818165399865,-0.4208698396270458,2.200371642503435,3.4951718059694494,2.3547235391811014,4.442180689522021,3.1260928112282462,1.695593622729671,2.4172106593272398,1.048732766486462,-1.8459918294264104,1.131290816541001,0.5676340543755822,-0.5099786909410797,-0.6867108992648685,-1.399224429445777,1.2179481680291495,1.8229942950944462,0.3559571386923297,0.12416906306988551,2.4099218653682533,-0.14256341883213697,-1.125625149527421,-1.125625149527421,-1.125625149527421,-1.125625149527421,-0.6892449928100151,-0.6015393623787109,-0.6015393623787109,-0.6892449928100151,-0.6892449928100151,-0.6015393623787109,-0.6015393623787109,-0.6892449928100151,-1.0895513233106353,-1.0895513233106353,-1.0895513233106353,-1.0895513233106353,-0.5086291006087675,-0.5038227492231693,-0.5038227492231693,-0.5086291006087675,-0.5086291006087675,-0.5038227492231693,-0.5038227492231693,-0.5086291006087675
-1.4839614971105153,-1.9253383917697242,2.432127398206437,-0.43599127485273703,2.429679839211266,-0.2822651476919562,2.37421264275061,-0.4511679961480617,-1.1909170663485042,-1.9699149294192226,-1.2422121305309632,-2.0136228478565954,-3.2334506620067747,-2.1252852332465944,-0.20053975816263936,-0.925134627379073,-1.4510396467897535,1.8151706131943497,-0.4176495866947372,-0.43846344808146753,-2.2299014125362255,-1.1978612880761546,-2.668531425735054,-1.6376850208780827,0.35960364387598,-0.22692402097387365,1.9354900748896684,3.7875661297659224,2.906082147661624,4.299571223891383,2.483617792504739,4.008944505103618,1.6100693750533512,0.3894862950650726,0.7918556121614913,0.6693655428447949,-1.2378090345027628,0.03844428385173604,3.7689588134083083,5.026781216015547,3.76322956824308,4.7324991126004,4.023750811281883,5.053667130835465,-1.7503569724086834,0.5561066795178577,-0.9380072351347932,0.2704709162099439,2.218256522182087,-1.8376597681910338,1.6571452088249101,-0.16225887980068698,2.1809368160668825,3.419812093268992,2.3924161198624736,4.450164833613241,3.107149246980118,1.9789896178787654,2.5952885473993836,1.4533017659513128,-1.8248138163514551,1.2806762195345414,0.6446200784249259,-0.5741456897641659,-0.7552357980040671,-1.2708429950131483,1.2598513149057728,1.834969964788442,0.46325718806643224,0.3308741467327758,2.249009782014898,-0.26115783215785093,-1.1123652247137694,-1.1123652247137694,-1.1123652247137694,-1.1123652247137694,-0.676549645086626,-0.5726198821514283,-0.5726198821514283,-0.676549645086626,-0.676549645086626,-0.5726198821514283,-0.5726198821514283,-0.676549645086626,-1.08246118970301,-1.08246118970301,-1.08246118970301,-1.08246118970301,-0.5203087883198712,-0.5031011760189452,-0.5031011760189452,-0.5203087883198712,-0.5203087883198712,-0.5031011760189452,-0.5031011760189452,-0.5203087883198712
-1.4463775459239132,-1.879212915427095,2.41023938715466,-0.3514985805971804,2.4303311666708796,-0.22796787753750447,2.3739875359784017,-0.3732376730370168,-1.129479842144966,-1.9505437030957369,-1.2105390727524403,-1.9509759832838638,-2.8247363846408966,-2.3116285420766607,-0.033008692813783824,-1.2981758565482462,-1.5557399898586244,1.7553656155705122,-0.249394513582323,-0.7899872081168207,-2.021068481917733,-1.2822594674229935,-2.432457321421703,-1.7767023193360751,0.15507392649577678,0.4623529159933977,1.69171374041768,4.020752112766327,2.6521857004843126,4.564814275386849,2.2280834702839725,4.267723584091724,1.2659895647548192,0.6490115350583272,0.4421172409911165,1.1832410089114154,-0.8131806610190537,-0.08582567559704923,3.866903824967351,4.957713696984242,3.8263111935803744,4.647294458117972,4.10183562619411,4.994049174525888,-1.2041650477687975,0.4388127711089771,-0.5318724879748293,0.011911999528060768,2.4529038382329977,-1.8089825124013776,2.01681428950467,-0.21055619512788137,2.7278308219195155,3.3267867503957502,2.751536506632111,4.022218651298476,3.383852384192548,1.966287044230401,2.861957256567771,0.9262608456240979,-1.7215277590302493,1.2281977841738216,0.6755600676494646,-0.7164035690608985,-0.4987524155466918,-1.1786426717946084,1.1998115142776111,1.7374565256246592,0.5298333174693779,0.288141719410274,2.00506723313399,-0.3484487925088793,-1.1252253507034053,-1.1252253507034053,-1.1252253507034053,-1.1252253507034053,-0.6854567038861363,-0.5604625059986406,-0.5604625059986406,-0.6854567038861363,-0.6854567038861363,-0.5604625059986406,-0.5604625059986406,-0.6854567038861363,-1.085937840962747,-1.085937840962747,-1.085937840962747,-1.085937840962747,-0.5151029701243326,-0.5026872963269362,-0.5026872963269362,-0.5151029701243326,-0.5151029701243326,-0.5026872963269362,-0.5026872963269362,-0.5151029701243326
-1.4844877390742872,-1.9207027497597897,2.4138258986643173,-0.39442188170088954,2.397138036331862,-0.23831054530583984,2.34519716053764,-0.40945120841983673,-1.1938512203446594,-1.9623611011025996,-1.2388099896624194,-2.0030124900644863,-3.2091188112219946,-2.1717064611748373,-0.2854988448639828,-0.8292000453135846,-1.307742419791011,1.6745569919088537,-0.5028844547267042,-0.33733977659795933,-2.2450030922798776,-1.2247726260800418,-2.6935021984906884,-1.717975081235375,0.4142058869126988,-0.3813762107441159,1.8326343187269476,3.8242010335867196,2.849322875316293,4.349292008779642,2.4199710551323577,4.040226542811688,1.632634206952348,0.3344206301121755,0.7819233793739695,0.5776582551821674,-1.1332380652423248,0.05827975643281036,3.7574134713061937,4.896294418179572,3.791624080598668,4.59022736490061,4.045210340842827,4.912217663156934,-1.569089573931663,0.5423103186986467,-0.8132323480599064,0.20481611678847855,2.1359353606738587,-1.7161200454689007,1.5839587203344658,-0.037187927769493534,2.1814582005760883,3.641632989167924,2.4057718364090235,4.499583426386028,3.0529981384344076,2.1058364437188564,2.567434988087493,1.3751937246728518,-2.007228423926586,1.3729748512071653,0.6789647854789873,-0.7017657760685916,-0.8133628090349934,-1.3431062043824058,1.229656832163828,1.8874473998536558,0.4671309524537026,0.3446959712410864,2.1220620541907085,-0.34738021494441007,-1.1158026799455207,-1.1158026799455207,-1.1158026799455207,-1.1158026799455207,-0.6875679219099413,-0.5788042076212232,-0.5788042076212232,-0.6875679219099413,-0.6875679219099413,-0.5788042076212232,-0.5788042076212232,-0.6875679219099413,-1.0815576096187653,-1.0815576096187653,-1.0815576096187653,-1.0815576096187653,-0.5179120799181982,-0.5022924099952055,-0.5022924099952055,-0.5179120799181982,-0.5179120799181982,-0.5022924099952055,-0.5022924099952055,-0.5179120799181982
-1.4050726233986675,-2.0337010341755843,2.6640169748997726,-0.7231488717117447,2.649655063520063,-0.5394924802760559,2.586635692408213,-0.7236709835190984,-1.1333203593652317,-2.077340739592457,-1.1673838600466477,-2.127535873565925,-3.26277193932149,-2.1005477523306157,-0.30098571511790784,-0.8258073829703942,-1.289579459535617,2.0299224334670294,-0.5622884237381145,-0.3550420449092613,-2.3013217103398995,-1.1615257883011378,-2.723202489867532,-1.5507011748270005,0.4540437254722649,-0.1553598739357529,1.7511160611311674,4.075104719368011,2.757809608642309,4.547727520721877,2.353785701725898,4.245341661465331,1.529388798728843,0.6400914118699612,0.789769442096528,0.827052975455846,-1.375256320233356,0.21943076630887148,3.752510772808182,4.5860415919859205,3.842386304372469,4.378105091728016,4.054634057415334,4.680779769239673,-1.8800261340695976,0.7910764339575875,-1.112035710071237,0.5404251717617612,2.0673518336068932,-1.76730313831469,1.9080493410669535,-0.027742261472894825,2.5350688501317453,3.5180307068064183,2.833995824772445,4.452821417175767,3.0944372789710615,2.016839836266139,2.7286892961289313,1.3691600646333093,-1.8964304980770956,1.4547718678492183,1.0229069085555604,-0.7126415406540856,-0.7842225214108209,-1.2053685747498388,1.330039297678165,2.0242711689617865,0.8242215618965334,0.7202611808784454,2.07452415129279,-0.3902580761377106,-1.1103394497247185,-1.1103394497247185,-1.1103394497247185,-1.1103394497247185,-0.6729383013239367,-0.5671871977696918,-0.5671871977696918,-0.6729383013239367,-0.6729383013239367,-0.5671871977696918,-0.5671871977696918,-0.6729383013239367,-1.0737160535814483,-1.0737160535814483,-1.0737160535814483,-1.0737160535814483,-0.5168213850774102,-0.4964839355660873,-0.4964839355660873,-0.5168213850774102,-0.5168213850774102,-0.4964839355660873,-0.4964839355660873,-0.5168213850774102
-1.429464236036507,-1.958717838533092,2.550901094242186,-0.5835312558191905,2.5352516814914408,-0.39795678472184104,2.4777450035409725,-0.5794213600380855,-1.1507575458736565,-1.9796000777218055,-1.1941421634647327,-2.040250784824238,-3.342747768649652,-2.1894386704234376,-0.32088403287692824,-0.7959892451009614,-1.2864797703789432,2.0008118082442037,-0.5612123288414406,-0.32132878662896935,-2.390486324771447,-1.2821310867993017,-2.767046504440853,-1.6611835320486668,0.34519588893143816,-0.3025912650776723,1.7299158022698666,3.877646636181482,2.787394273630718,4.3781303043479864,2.35954071734775,4.053767301058683,1.5670547146956428,0.4841438462674317,0.6706405531200863,0.691484170301794,-1.2046538305934695,0.09614117811992795,3.67372579125296,4.7289995060233645,3.7671714664554345,4.47045997731071,3.9808789003477196,4.78429341052762,-1.6630807059651969,0.6319315600333679,-0.9167306377664044,0.3281504671298183,2.1216447586535603,-1.6815465073510705,1.6398078074429474,0.0242729941623141,2.3214403305482003,3.6567116383366534,2.5253214079712807,4.470638449612662,3.1626536910710215,2.131894917339295,2.6586120265019195,1.4158793562583911,-1.9874890861955556,1.3566286986570875,0.9086358336326699,-0.8390232357409966,-0.7778545497350837,-1.28063364329941,1.1964181960030276,1.8303841872920446,0.6904650961726402,0.6045206695941934,1.9823058782194813,-0.4866781854722797,-1.1152036267757328,-1.1152036267757328,-1.1152036267757328,-1.1152036267757328,-0.685373455333325,-0.5746894048258779,-0.5746894048258779,-0.685373455333325,-0.685373455333325,-0.5746894048258779,-0.5746894048258779,-0.685373455333325,-1.0799922692353956,-1.0799922692353956,-1.0799922692353956,-1.0799922692353956,-0.5156381510765096,-0.49772810029232684,-0.49772810029232684,-0.5156381510765096,-0.5156381510765096,-0.49772810029232684,-0.49772810029232684,-0.5156381510765096
-1.5346556137100302,-1.8862307404161038,2.3573302102954674,-0.3226261352036066,2.3495575242882163,-0.17037954700543612,2.2943047423379452,-0.34093729976898146,-1.2476728454077426,-1.938372511040357,-1.2863599640644274,-1.976378328270072,-3.1299976469768533,-2.260191147934111,-0.3022144337714763,-0.8980547816560831,-1.2839923346452213,1.7819604166737584,-0.4989128959185454,-0.41367216458322176,-2.1339161824194437,-1.3094677396229577,-2.5709821567889426,-1.855039647921827,0.5414061779014494,-0.420234511568256,1.8597394527562656,3.645311075751013,2.856526771280701,4.1908291889540275,2.4254779937209854,3.8795646931726155,1.6482263052031696,0.2946230981024689,0.9417063196466895,0.5175512090823187,-1.2039336267535798,-0.02445405273751433,3.810381953548311,4.9313880204025216,3.825943032208877,4.643886150083792,4.094086898474626,4.956939534293949,-1.6540574306450377,0.45772615067451206,-0.8709590073216193,0.1308731089100208,2.1107757886755314,-1.7626460678984568,1.716247891363313,-0.1582070957938937,2.196264459042416,3.5346755004320505,2.5268327117835785,4.384259721530149,2.9489483978424085,2.1367364239617066,2.6140325395586608,1.3672089243751868,-1.8561121326811811,1.484415876309078,0.7298471777190594,-0.5553277981475859,-0.7589273494226565,-1.2580259557383813,1.3563644121697598,2.0817215748277107,0.5474999724380227,0.40699916580805606,2.2127736255590564,-0.2540519906227625,-1.1126915905503094,-1.1126915905503094,-1.1126915905503094,-1.1126915905503094,-0.7013124573833132,-0.5881785182082426,-0.5881785182082426,-0.7013124573833132,-0.7013124573833132,-0.5881785182082426,-0.5881785182082426,-0.7013124573833132,-1.0788881369536751,-1.0788881369536751,-1.0788881369536751,-1.0788881369536751,-0.5136174262049829,-0.4992402073350162,-0.4992402073350162,-0.5136174262049829,-0.5136174262049829,-0.4992402073350162,-0.4992402073350162,-0.5136174262049829
-1.4745622737067636,-1.9412977713498103,2.4526410971662918,-0.4524889236273877,2.436336139359531,-0.2918438865196977,2.3832809865246993,-0.4650822741111318,-1.1892921514898847,-1.9863901728345614,-1.2308926925161687,-2.028060321792962,-3.23443504634691,-2.1412692731660883,-0.27954073056795714,-0.8412975580002691,-1.3280837353140589,1.7403254935017838,-0.5020711401252704,-0.3575617312805903,-2.260846503872038,-1.2064869741597093,-2.6979886632896464,-1.6790438019309342,0.42637237080867774,-0.33168774603488504,1.8617387112549233,3.8233642871877374,2.8684201000218854,4.336645063075795,2.4418645652281663,4.030015977441891,1.6059406945056827,0.3762730362451885,0.7868736312634583,0.6210208493397902,-1.178206435346366,0.07008387832271801,3.7793224367035725,4.940084483366642,3.807505876405915,4.639690063474737,4.057201583561128,4.959802801234585,-1.639329001374985,0.5648984646769621,-0.869753590612492,0.25879186928892484,2.0999562415449855,-1.7531000284735194,1.619654577022473,-0.04951545613070163,2.1999313867595083,3.584545672370724,2.439757290801821,4.499684550881683,3.032841721361896,2.054223504562887,2.5583437751845706,1.383126086848267,-1.9717204749866806,1.3706626569484328,0.7108179591765653,-0.6593501945374576,-0.8167787915913967,-1.315401939522744,1.2482109686265606,1.8973466476261622,0.49933848906446165,0.380342624619483,2.149656553240897,-0.3355389379217595,-1.1159435441944803,-1.1159435441944803,-1.1159435441944803,-1.1159435441944803,-0.691433192577422,-0.5826715726456779,-0.5826715726456779,-0.691433192577422,-0.691433192577422,-0.5826715726456779,-0.5826715726456779,-0.691433192577422,-1.0809657675530335,-1.0809657675530335,-1.0809657675530335,-1.0809657675530335,-0.5212454970343368,-0.5048357880636312,-0.5048357880636312,-0.5212454970343368,-0.5212454970343368,-0.5048357880636312,-0.5048357880636312,-0.5212454970343368
