a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14
-1.4761141808405762,-1.9437972896698952,2.4528115249118168,-0.45264580544979527,2.436238124673843,-0.2926455248767832,2.383224905412864,-0.46553239118572254,-1.1914640808433794,-1.9887739737109342,-1.2318117405940847,-2.0302976944693327,-3.23637493511129,-2.1381421181927096,-0.27960517702988064,-0.8416300160493009,-1.3307187204591573,1.719976738015908,-0.5025273043333511,-0.35731503922913976,-2.261308734521961,-1.2044467820237328,-2.7008906467902545,-1.6795360052423094,0.421285556993368,-0.32217846436204667,1.8639562077957263,3.822857639843634,2.869725551842441,4.336896589311391,2.4422531750854297,4.03154974062129,1.6058581965432914,0.38200755945356324,0.7841768775423681,0.6303853506127552,-1.1858899029088366,0.07117553990501424,3.786891244988513,4.947730667716033,3.8133711780987545,4.646174137538604,4.063454047933511,4.967458069817062,-1.6470747933208818,0.5669901814174567,-0.8786649151652108,0.2610484869731948,2.103857402413438,-1.7610954342831135,1.6210618419499196,-0.05236597817599531,2.1991599584756676,3.582772341567545,2.435432161308354,4.502615509948694,3.0364642918306837,2.048315394619517,2.555555311588086,1.380289868044195,-1.9639110689416337,1.3694256780968823,0.710738564821253,-0.6491886314561679,-0.810723153045084,-1.3119113750454834,1.2508047160583562,1.8989575992160033,0.5012538085488707,0.3782855481539267,2.16108120102657,-0.3238668144916561
-1.4954603921747505,-1.9226956846133985,2.444503456284096,-0.43047801222650994,2.426284092095872,-0.2720521021403606,2.369557125154701,-0.44623427365455104,-1.2050913075598797,-1.960703163535257,-1.2534365443058175,-2.0113974502933627,-3.233798918354717,-2.16550756158208,-0.28335951597805575,-0.8769532542612053,-1.2934344527873898,1.7004838128442596,-0.48893744123259975,-0.37472095718720233,-2.2436368871088472,-1.2222228623822318,-2.6786546584833966,-1.713456353372682,0.4140506143073246,-0.35421166910305013,1.8678387248321222,3.778738709156496,2.8642331914913584,4.30980763989065,2.4412732343145294,4.008023437327175,1.6075589190276443,0.36195495264672317,0.7840760784638814,0.5925799778501819,-1.2247290470471994,0.036213381205670636,3.805123600562382,4.899175723725893,3.826849663432405,4.601921191280043,4.079455890108779,4.9217055780495755,-1.6958895444633937,0.5217517506679084,-0.9261150267353675,0.21845465841460765,2.1199685330287306,-1.757195359022031,1.6351153525844957,-0.08150686178754274,2.1777573487517774,3.5212482408049013,2.430379739538073,4.479055514283557,3.0135779279119035,2.0205139797722538,2.5608585207003483,1.3968888185586978,-1.9364517792151923,1.379770814728781,0.7066717529426167,-0.6369976442729195,-0.8043691992532911,-1.30879695504004,1.268079851554389,1.9114626826129584,0.5126122372811484,0.3977213642860189,2.1623488200702337,-0.32201504253565805
-1.3747765947169004,-2.0962413611546364,2.426428229547067,-0.4575694966951245,2.406939618079358,-0.3237652334875456,2.3466911224600935,-0.49129869490032885,-1.0573688567045654,-2.1448393862050095,-1.12459967542185,-2.1867865796710637,-3.3297630527728983,-2.026233645082506,-0.19988716397745554,-0.8167324552427919,-1.402968860446232,1.8201705514859867,-0.3866893012601835,-0.20930588146432783,-2.2830558955746976,-0.8618109628323145,-2.84282909165827,-1.4982961309198806,0.4373942622341751,-0.3652460597001239,1.7060321705304666,3.899512262911652,2.6754453921479833,4.4666294542162746,2.260597624586879,4.166945755208287,1.5986979696167012,0.3310758492689496,0.8425527797391794,0.5952602852585684,-1.1690530709271307,-0.03397594106062929,3.775768507887239,4.638106934982352,3.7957636867936984,4.3299664404483895,4.073119982067364,4.630989324856669,-1.6043146102260049,0.4595265998887328,-0.8559203193295892,0.08914966894453569,2.1617838834404104,-1.7468544900950955,1.3586738181653129,-0.0845239441374872,1.9682434334272454,3.667612792947903,2.2481549951665762,4.540900262596345,2.963895717282928,2.024057328123611,2.627400024613583,1.250200389315843,-1.8772987991340506,1.3141590870097204,0.6155453130913653,-0.8420017184829565,-0.5769893053214634,-1.2726774183747342,1.1714727917621186,1.8477079661434335,0.3977217299317859,0.2687395134584296,2.0126871863225784,-0.4561684720088799
-1.4305496310915844,-1.9765791527637262,2.5051664499681348,-0.49830186285016254,2.4895684262668984,-0.33695389759184025,2.434924222856603,-0.5100354511547907,-1.1501476042386325,-2.0241956542535005,-1.1927205169620878,-2.0695269415309543,-3.272371845456065,-2.0859850688216772,-0.26203987931919626,-0.8362502444902633,-1.3259489175700425,1.8840722155629788,-0.49920740900926397,-0.3645725285593495,-2.3011045125227088,-1.1689504734686773,-2.729560596533526,-1.6072660309060849,0.39144813349380314,-0.29747987954307753,1.847552411247551,3.868110536325359,2.8403332778143113,4.367451816774867,2.4210892616867463,4.063644710755609,1.5852679942812493,0.3845944174552951,0.7620254149461463,0.6496418733342431,-1.1481942335516298,0.08393710051907988,3.7502435342344986,4.90687594923962,3.781263737504025,4.627742242985915,4.022107686688631,4.940594347703163,-1.6344278775671524,0.5926596057034086,-0.8528464492796299,0.2857784811682258,2.1007936677417742,-1.754967654508457,1.6554628830589495,-0.04567413207961657,2.241420022434899,3.6044788029891084,2.485113403528988,4.525084497564224,3.0444394479094967,2.0703724660591627,2.5837991695285423,1.4140076840993512,-1.9336316632697903,1.3265172429541625,0.7741137558064661,-0.7014345413332843,-0.7972587720437163,-1.2877551919240773,1.2171543971951806,1.8546021187417328,0.5397326582686368,0.42989579455501925,2.1031392526722232,-0.3985395615622349
-1.3329880705427266,-2.0110734348784143,2.5359684351142757,-0.5681587612924464,2.5306885426680203,-0.4141736008725916,2.4886721050418137,-0.5729832155510381,-1.0825143862830071,-2.075790553622685,-1.0976598776682387,-2.094325189604254,-3.259683880732194,-1.9889026341402634,-0.1720483503910426,-0.710111298549279,-1.4486045097951088,2.086477153203888,-0.4560330265778205,-0.3329195552908786,-2.3389532835745364,-1.1425527618250175,-2.7755716339273278,-1.4991255681305855,0.28023461028051067,-0.10281690770465701,1.9621948093701578,4.0043328043551885,2.970562393554932,4.434907322626664,2.5547629949208144,4.12610931887024,1.5252435157697164,0.4699984551255483,0.645456774666548,0.8610276728577766,-1.0082621915591075,0.18126422218260352,3.7425824279555417,5.102160520011232,3.769394223945456,4.843774916414864,4.003946294503287,5.154855823854367,-1.4585901037947164,0.7338649317165533,-0.6873545209759166,0.42993060904122693,2.127419060205108,-1.7766179526751795,1.7046069632662046,-0.013133544262065477,2.3701627738779774,3.706580177647661,2.5466881869356177,4.538987786334143,3.1463547376087977,2.1132578896601864,2.6267095695349267,1.4002989048631855,-1.895171691244546,1.1955370265470266,0.8297056511800802,-0.7483323379475246,-0.7503781894453443,-1.2379409799552423,1.1250327084894174,1.7032509259294226,0.5740949623673144,0.46281801942086886,2.031271512076893,-0.47335786529755364
-1.4071715053129967,-1.9883267689708681,2.479803627675122,-0.4830937100893484,2.467104497155373,-0.3190984457673931,2.415796481833067,-0.4912067970755052,-1.1370906852143743,-2.0420763286820662,-1.170875654581816,-2.0827900352610884,-3.294772826288023,-2.099784122918436,-0.2784124144999831,-0.8131227623598738,-1.3351412856770013,1.9549554249566503,-0.5173085539079785,-0.3734159148068059,-2.3276013656729893,-1.197552531296473,-2.746782503464905,-1.620564129350639,0.38972553321929837,-0.27122444438130966,1.8594529492010414,3.864040141038134,2.8732007904277284,4.344193103215281,2.448903111567584,4.033001045708995,1.5774909855938644,0.35567069360870907,0.7578061021738405,0.6716298672010543,-1.1111168195060808,0.04307019477030227,3.6896337934528924,4.961913593888503,3.735924649090321,4.681829004248505,3.971603472385044,4.9950489096989115,-1.5770551418570165,0.5594343068507301,-0.796123995371063,0.24240731677422822,2.0388617364219783,-1.758201270638014,1.6143629938523256,-0.012890971578984889,2.237039767819284,3.6716510240487876,2.4878216870421133,4.565902897431678,3.0237792608706684,2.1000080132993197,2.569296170613309,1.430723638053796,-1.9644731025724353,1.321581131121297,0.7750279853864717,-0.7487661588082322,-0.8027151676770257,-1.2829721555156617,1.2083007548366345,1.8473577964890877,0.525541729211068,0.4159718824256897,2.0742570135082277,-0.440301392087334
-1.381634132820857,-2.094073468486492,2.576493262744954,-0.521485738496609,2.5523887715128515,-0.41334393809242354,2.4956264593631587,-0.5695476146309639,-1.1040125593808563,-2.1393945564851014,-1.113392580214903,-2.194764717658525,-3.4638499424305182,-1.8192782982523648,-0.23880580520299066,-0.8716401805172636,-1.662530172651544,1.1724269286176883,-0.4851138657516856,-0.33903857574108454,-2.3516852381866244,-0.9581844300045388,-2.8769575669290512,-1.5399078987416468,0.06991763511743265,0.052186216892042836,1.8734571731917216,3.9122877160436635,2.733580145468278,4.426195110069298,2.290088780626239,4.18276106740007,1.4859275302775545,0.5885236461139582,0.5020002175985665,0.9684034734864406,-1.4022970670497008,0.07493579767834824,3.897237701355073,5.373907945536,3.8175842171482506,5.053666345815874,4.116406824741131,5.419815759109798,-1.934797515812987,0.6488840702086769,-1.1400281802695957,0.2209841635848795,2.336693349100072,-2.3313489499188513,1.7679818165399874,-0.42086983962702273,2.2003716425034208,3.495171805969515,2.3547235391810935,4.442180689522011,3.1260928112282285,1.6955936227296968,2.417210659327221,1.0487327664864035,-1.845991829426393,1.131290816541032,0.5676340543755627,-0.5099786909410211,-0.6867108992648685,-1.3992244294457792,1.2179481680291717,1.8229942950944649,0.3559571386923226,0.12416906306986508,2.409921865368289,-0.14256341883207746
-1.483961497110494,-1.9253383917697686,2.4321273982064735,-0.43599127485275835,2.429679839211307,-0.28226514769198774,2.3742126427506474,-0.45116799614809056,-1.1909170663484865,-1.9699149294192644,-1.2422121305309437,-2.013622847856643,-3.2334506620068635,-2.1252852332465695,-0.20053975816267888,-0.9251346273791126,-1.4510396467898294,1.8151706131945566,-0.41764958669476426,-0.43846344808152304,-2.2299014125362664,-1.1978612880761395,-2.6685314257351047,-1.6376850208780507,0.359603643875932,-0.22692402097383235,1.9354900748897688,3.7875661297659224,2.9060821476617154,4.299571223891379,2.4836177925048304,4.008944505103617,1.6100693750532997,0.38948629506504595,0.7918556121614593,0.66936554284481,-1.2378090345028427,0.038444283851684524,3.7689588134082985,5.026781216015603,3.763229568243042,4.732499112600474,4.0237508112818645,5.053667130835548,-1.7503569724088086,0.5561066795178355,-0.9380072351348696,0.27047091620991726,2.218256522182152,-1.8376597681911404,1.657145208825014,-0.16225887980077314,2.1809368160669242,3.419812093268856,2.3924161198625242,4.450164833613231,3.107149246980139,1.9789896178786437,2.595288547399436,1.4533017659513314,-1.8248138163514107,1.280676219534456,0.6446200784249214,-0.5741456897642214,-0.7552357980040489,-1.270842995013163,1.2598513149057462,1.834969964788364,0.4632571880664518,0.330874146732798,2.2490097820148787,-0.26115783215790955
-1.4463775459239612,-1.8792129154270585,2.410239387154614,-0.35149858059711736,2.430331166670828,-0.22796787753745118,2.373987535978352,-0.37323767303696265,-1.1294798421450105,-1.9505437030956907,-1.2105390727524865,-1.9509759832838265,-2.824736384640876,-2.311628542076755,-0.03300869281384067,-1.29817585654828,-1.5557399898586484,1.7553656155704056,-0.24939451358237452,-0.7899872081168402,-2.0210684819177125,-1.2822594674231018,-2.432457321421669,-1.776702319336203,0.15507392649581142,0.46235291599331063,1.691713740417783,4.020752112766194,2.6521857004844316,4.564814275386735,2.228083470284086,4.267723584091606,1.2659895647548547,0.6490115350582704,0.4421172409911538,1.1832410089113257,-0.8131806610191088,-0.08582567559710608,3.8669038249673973,4.957713696984233,3.8263111935804135,4.647294458117966,4.101835626194156,4.994049174525887,-1.204165047768833,0.4388127711089096,-0.5318724879748649,0.011911999527980832,2.452903838232978,-1.8089825124013883,2.0168142895046524,-0.21055619512789026,2.72783082191948,3.3267867503957325,2.751536506632058,4.022218651298442,3.383852384192523,1.9662870442304046,2.861957256567739,0.9262608456240757,-1.721527759030276,1.2281977841738412,0.6755600676494256,-0.7164035690608737,-0.4987524155467167,-1.1786426717946537,1.1998115142776333,1.7374565256246912,0.5298333174693726,0.28814171941026334,2.005067233134022,-0.3484487925088402
-1.4844877390742646,-1.9207027497597666,2.413825898664359,-0.3944218817009517,2.3971380363319073,-0.23831054530589846,2.345197160537685,-0.4094512084198927,-1.1938512203446376,-1.9623611011025748,-1.238809989662399,-2.003012490064462,-3.20911881122203,-2.171706461174883,-0.2854988448639517,-0.8292000453135944,-1.307742419791023,1.6745569919089682,-0.502884454726682,-0.337339776597978,-2.245003092279916,-1.224772626080092,-2.6935021984906933,-1.7179750812354082,0.4142058869126988,-0.3813762107441363,1.8326343187269583,3.824201033586709,2.8493228753162967,4.349292008779612,2.4199710551323683,4.040226542811654,1.6326342069523365,0.33442063011213286,0.781923379373973,0.5776582551821381,-1.1332380652423093,0.058279756432754404,3.757413471306176,4.896294418179513,3.7916240805986483,4.590227364900565,4.045210340842811,4.912217663156886,-1.5690895739316701,0.5423103186986022,-0.8132323480598882,0.2048161167884519,2.1359353606737947,-1.7161200454689052,1.5839587203344525,-0.037187927769521956,2.181458200576099,3.641632989167878,2.4057718364090324,4.499583426385987,3.0529981384343756,2.105836443718852,2.567434988087471,1.3751937246728536,-2.007228423926613,1.3729748512071431,0.6789647854790211,-0.7017657760686604,-0.8133628090350027,-1.3431062043824196,1.2296568321638066,1.8874473998536203,0.4671309524537284,0.34469597124113527,2.122062054190666,-0.34738021494447224
-1.4050726233986697,-2.0337010341755906,2.664016974899762,-0.7231488717117451,2.6496550635200533,-0.5394924802760603,2.586635692408203,-0.7236709835191015,-1.133320359365234,-2.0773407395924606,-1.1673838600466486,-2.127535873565931,-3.2627719393215053,-2.1005477523306544,-0.3009857151179016,-0.825807382970388,-1.2895794595356183,2.0299224334670223,-0.5622884237381047,-0.3550420449092524,-2.3013217103399253,-1.161525788301169,-2.7232024898675338,-1.5507011748270392,0.4540437254722498,-0.15535987393576978,1.7511160611311496,4.075104719368015,2.7578096086422956,4.547727520721887,2.35378570172589,4.245341661465341,1.529388798728844,0.6400914118699568,0.7897694420965164,0.8270529754558265,-1.3752563202333432,0.2194307663088706,3.7525107728081952,4.58604159198592,3.8423863043724786,4.3781050917280115,4.054634057415345,4.680779769239672,-1.8800261340695834,0.7910764339575822,-1.1120357100712228,0.5404251717617541,2.06735183360688,-1.7673031383146691,1.9080493410669446,-0.027742261472898377,2.535068850131741,3.5180307068064067,2.833995824772444,4.452821417175754,3.0944372789710464,2.0168398362661515,2.7286892961289224,1.3691600646333235,-1.896430498077069,1.4547718678492085,1.0229069085555658,-0.7126415406540763,-0.784222521410801,-1.2053685747498148,1.3300392976781552,2.024271168961782,0.8242215618965343,0.7202611808784463,2.0745241512928043,-0.3902580761377008
-1.4294642360365089,-1.9587178385330541,2.550901094242093,-0.583531255819147,2.5352516814913546,-0.39795678472179485,2.4777450035408863,-0.5794213600380393,-1.1507575458736552,-1.9796000777217788,-1.1941421634647353,-2.0402507848242,-3.342747768649624,-2.189438670423489,-0.32088403287692113,-0.7959892451009725,-1.286479770378918,2.000811808244255,-0.5612123288414352,-0.321328786628996,-2.3904863247714445,-1.2821310867993283,-2.7670465044408212,-1.661183532048705,0.3451958889315474,-0.30259126507771317,1.7299158022698844,3.8776466361813915,2.7873942736307447,4.378130304347903,2.359540717347776,4.0537673010585875,1.5670547146956642,0.4841438462673695,0.6706405531201618,0.691484170301738,-1.204653830593426,0.09614117811989065,3.6737257912529584,4.728999506023306,3.767171466455431,4.470459977310649,3.9808789003477214,4.784293410527549,-1.663080705965116,0.6319315600333164,-0.916730637766336,0.32815046712975704,2.12164475865342,-1.681546507351018,1.6398078074428826,0.02427299416232831,2.321440330548172,3.6567116383366676,2.5253214079712807,4.470638449612623,3.1626536910709264,2.131894917339358,2.658612026501877,1.4158793562583991,-1.9874890861955374,1.356628698657068,0.9086358336326326,-0.8390232357409793,-0.7778545497350553,-1.2806336432993408,1.1964181960029965,1.830384187292056,0.6904650961726073,0.6045206695941765,1.9823058782194565,-0.4866781854722779
-1.5346556137100187,-1.8862307404161154,2.3573302102954976,-0.32262613520363237,2.3495575242882465,-0.1703795470054601,2.2943047423379745,-0.3409372997690072,-1.247672845407739,-1.938372511040365,-1.286359964064414,-1.97637832827008,-3.1299976469769097,-2.260191147934104,-0.30221443377151935,-0.8980547816560422,-1.2839923346451982,1.781960416673769,-0.49891289591856935,-0.4136721645831902,-2.1339161824194885,-1.309467739622971,-2.570982156788986,-1.8550396479218438,0.5414061779014663,-0.4202345115682924,1.8597394527562638,3.645311075751012,2.856526771280695,4.190829188954028,2.4254779937209836,3.8795646931726164,1.6482263052031971,0.29462309810243337,0.9417063196467055,0.5175512090822867,-1.2039336267535647,-0.024454052737479692,3.8103819535482906,4.931388020402515,3.8259430322088583,4.6438861500837945,4.094086898474604,4.956939534293948,-1.6540574306450173,0.4577261506745369,-0.870959007321602,0.13087310891004833,2.110775788675501,-1.7626460678984337,1.7162478913633148,-0.1582070957938777,2.19626445904243,3.5346755004321135,2.5268327117835963,4.384259721530176,2.9489483978424005,2.136736423961761,2.614032539558644,1.36720892437521,-1.8561121326811616,1.4844158763090913,0.729847177719086,-0.5553277981475793,-0.7589273494226485,-1.258025955738352,1.3563644121697696,2.0817215748277427,0.5474999724380423,0.4069991658080765,2.2127736255590653,-0.2540519906227492
-1.4745622737067015,-1.941297771349848,2.4526410971663966,-0.45248892362747917,2.436336139359632,-0.291843886519791,2.383280986524799,-0.46508227411122327,-1.189292151489831,-1.9863901728345956,-1.2308926925161066,-2.0280603217929993,-3.234435046346953,-2.1412692731659755,-0.2795407305679536,-0.8412975580002469,-1.328083735314109,1.740325493501798,-0.5020711401252829,-0.3575617312805681,-2.2608465038720733,-1.2064869741596183,-2.6979886632897014,-1.679043801930837,0.4263723708086129,-0.331687746034822,1.8617387112549126,3.823364287187829,2.8684201000218676,4.33664506307589,2.441864565228154,4.030015977441991,1.6059406945056196,0.3762730362452862,0.786873631263374,0.6210208493398603,-1.178206435346369,0.07008387832278551,3.7793224367035876,4.940084483366604,3.807505876405923,4.6396900634747045,4.057201583561135,4.959802801234559,-1.6393290013750295,0.5648984646770518,-0.8697535906125271,0.2587918692890252,2.0999562415450708,-1.7531000284735727,1.6196545770225397,-0.049515456130708735,2.199931386759542,3.584545672370698,2.439757290801814,4.499684550881689,3.032841721361951,2.054223504562807,2.5583437751845777,1.38312608684822,-1.971720474986634,1.370662656948399,0.7108179591766204,-0.6593501945374731,-0.8167787915913562,-1.3154019395227348,1.2482109686265481,1.897346647626117,0.4993384890645176,0.38034262461953894,2.1496565532408844,-0.33553893792177814
-1.4760817201199834,-1.8634402229357554,2.485884591776022,-0.44274448841753866,2.4662296049544836,-0.2846577851780392,2.403167331963697,-0.4622257069564806,-1.1871613938738448,-1.9042207057849505,-1.2575677210242087,-1.9691216891418346,-3.2164946690161407,-2.27409767529655,-0.23288417891956792,-0.8931232042597927,-1.1928621280095384,2.06004163775471,-0.4473082260804411,-0.4231317156442218,-2.2823549581369185,-1.352955209573284,-2.63944571856619,-1.7801462245060673,0.37386905180865826,-0.43965303759771546,1.8494001767310206,3.7993247947218287,2.8462086615261044,4.2870579384523335,2.453025149571723,3.984777946003254,1.5803492844929887,0.27250715146581905,0.7547914404135985,0.4952171420863456,-1.0862160140119004,0.016975500802119736,3.724994106124098,4.69267166040715,3.7820212049465174,4.44354086894584,4.0064725910658865,4.735876186323715,-1.6055400362353833,0.5003353055289006,-0.795222015911508,0.20089080151663463,2.06426556116465,-1.6405249332135405,1.7239919047200574,-0.07796026540664558,2.2539651851426883,3.4507293423827954,2.5901652495262,4.433766996893231,2.943599933469623,2.096072138440596,2.664019768844206,1.5070629057122154,-1.8733573096785632,1.3992447784372932,0.8412750958765272,-0.7186971714151777,-0.8402806600406909,-1.2296121398336335,1.2658660847958045,1.884122088259224,0.6059982134855795,0.5491361174654394,2.0478608007611894,-0.46704752880881406
-1.3357846800720075,-2.0345402556436114,2.5926635079949003,-0.655093743143798,2.5834216772581193,-0.4951928886097541,2.5308524605039757,-0.6612529117151933,-1.0671020166894332,-2.082688950441128,-1.0918136552905717,-2.119971350972773,-3.4236839269200927,-1.9867728490298022,-0.2306601175909364,-0.7738447505766217,-1.4772424064132759,1.9574879781891763,-0.5100313134524663,-0.29588188031110096,-2.4339675451216145,-1.1157328768721753,-2.870968197184058,-1.5481614304701692,0.24758163572074476,-0.11454800719520719,1.723037140884121,3.8940064058633492,2.6786850084373164,4.40789213806665,2.250377383613608,4.110330978916187,1.5346543189628123,0.5099054094390567,0.6436394184769636,0.8131647190819491,-1.1826246977461485,0.11544672484314766,3.7293859929383437,5.000258631865998,3.7301105358061584,4.696179938868669,3.9777086326535294,5.027979876610232,-1.7173061140642707,0.6591328625195221,-0.921977642799094,0.34116149725846956,2.245102421241503,-1.9316532349428073,1.6290790509344735,-0.19022352318151903,2.2134474743348678,3.5898664178024706,2.3614365285379924,4.44983202812992,3.1962979104439455,2.0141175045773387,2.570634616824897,1.2928887117805221,-1.8293018057946773,1.2103639442086935,0.7894499625192886,-0.6850765534428751,-0.6701731036113738,-1.2457932763457018,1.1885701310154442,1.7718464947493109,0.5276403793977806,0.3858413682438968,2.159760349977894,-0.3515311205436378
-1.534268808375236,-1.790110107300193,1.9068188685503946,-0.14326563784940394,1.9439974694605882,0.06095735799637758,1.8610544432851581,-0.11790603281886813,-1.1307427132511574,-1.8481461037385687,-1.2794026943549799,-1.8613745624155609,-3.4389176074236643,-2.6763630582528304,-0.24003337075896436,-1.4866199359405448,-1.347963467667908,2.759348355369105,-0.5938148126429725,-0.9222298992900946,-2.5481236743967948,-1.6851549016415124,-2.6785820870396915,-1.9206229661786614,0.4892847427796303,-0.5100762095019258,1.6210130224576025,3.214571320623878,2.496998705158373,3.7485258916075628,2.0198235612916973,3.4660029466745064,1.658435701438182,0.2692805260343798,0.9972137712317366,0.3476318038076256,-0.6445449967937584,-0.4441298820145887,3.8939435504727262,4.765160706826552,3.8441194003422003,4.640158948123399,4.061482970925513,4.905675406149448,-1.0409250489066482,0.04639652973489827,-0.2647323107634634,-0.6200571643570347,2.3164008485514556,-2.3735744250962307,2.0227238747267426,-0.5939192876574895,2.4747899607533617,3.5380798857130342,2.7879201709414128,3.980227262380171,3.0254369599572195,2.1107041394153603,3.0941008227161175,0.8472951175493,-1.6275972330343302,1.2696576060471996,0.8783458547307612,-1.06703709474277,-0.4455327830576019,-1.1252463210888832,1.0796897493594688,1.7625239060547662,0.8038037143318055,0.7365645429772654,1.6323689638764263,-0.7845222488734747
-0.49201425604972115,-2.7604315320708803,2.487711907279646,-1.0070209066000242,2.657968163154864,-0.9325081942660169,2.573613205281756,-1.0960623804417304,-0.249794043884763,-2.6915094682000102,-0.32296632951959214,-2.776425509328165,-4.502041833331161,-1.6636807602146115,-1.3724787220486991,-0.26120281008993906,-1.6847734749097247,3.234579932880779,-1.3795610008213455,0.05635777024606092,-3.273658165474661,-0.8762886530414553,-3.7142603299275256,-1.0347539978261526,0.3105465435521335,0.2660014100684016,0.7829342746657488,3.9279691191253736,1.9498088244931022,4.5778451940140155,1.602703104089196,4.101199993142281,1.1109152788330103,0.8416679881958036,0.3423412860806163,1.078541902604238,-2.011797058179366,0.40091208199190653,2.5803566163547984,4.577713500249953,2.495980054055172,4.529624494152214,2.845696427577506,4.867865558713996,-2.0154602175094816,0.7478081983629732,-1.517045626258506,0.3814298290642517,2.0993125936146804,-2.07162814047705,2.096470139576194,-0.9431341403455384,2.8083826844526616,2.7008322263203706,2.798870365082477,3.3093502123714362,3.288033193078098,1.6760955332306375,2.448371187747659,1.0453026176181712,-1.746685841605398,0.7756319904560538,0.7686110669471269,-1.1980516802123073,-0.4155439322977639,-1.2231871817229827,0.928486992282747,1.5762032232612668,0.6319223575714643,0.7013935716892608,1.5086428455218037,-0.5550028183859101
-1.2553406227373882,-1.8648010649914042,2.225747744739877,-0.501566686374117,2.2409879091320812,-0.37815049583422944,2.20100136102129,-0.5238046082020427,-0.9815851666850639,-1.8814657633814846,-1.0421263683818998,-1.9012041865994975,-4.275111670916575,-2.3258195239059565,-0.6043206580280804,-0.7184733333900075,-1.5702118418572457,1.958770060874886,-0.8711899904794906,-0.09653910091707818,-3.0272691690442035,-1.5680973644096134,-3.4407756114423265,-1.9789089347084685,0.1254401091236268,-0.3669762347354846,2.110896052298598,3.14043927360773,3.181806762079531,3.682008160854429,2.6393837833329377,3.3866037126853543,1.6101801652860654,-0.13500522474991516,0.5210573859378389,0.27316499804691663,-1.4328990796179806,-0.36227469338510776,3.852805612608292,5.599306398343759,3.676841128950442,5.285308107100559,4.033346755330739,5.670446354777691,-1.9228149396408272,0.042622867988339586,-1.1006347155700436,-0.3298708266486985,2.4981962755943448,-2.4777605641745257,1.678158485275449,-0.6194885333680489,2.1182451660760657,2.986048697473291,1.9160328554073978,3.8923238487667993,3.4054788725183096,1.505892834276609,2.4286370885276236,0.8226685640769142,-1.8148032195761066,0.7965387292044568,0.6191453637949751,-0.49450038763550364,-0.4960046925892003,-1.3205049428732774,1.0077762606251124,1.3758409309981703,0.47123023342216275,0.418169898936001,2.410353131974232,-0.019424197813282973
-1.4881023825672788,-1.8960861132971347,2.428909246045558,-0.40397372017027067,2.4184320056542576,-0.24649424438091883,2.3687422787795267,-0.4145243930401419,-1.1959597740612304,-1.9405069711357585,-1.2422786550991374,-1.9787239201151339,-3.1221420218341702,-2.126546100290549,-0.20306706710809186,-0.9267888507967568,-1.2740792525503766,1.7514197300224348,-0.4301649217109409,-0.455763189270443,-2.155231373756126,-1.1891625065363796,-2.6011896711852645,-1.660601180738512,0.4542556773404032,-0.3530523712278191,1.8447033749456683,3.8326272356701594,2.7621708263173232,4.330503585893287,2.3481745241543512,4.031481584048589,1.6446572115996405,0.4021202467224052,0.829613139867968,0.6277674668363575,-1.164119826818053,0.07063207538207461,3.7381715555080266,4.943748662177685,3.7449019162011146,4.648036267391711,4.005586087349347,4.969936470774532,-1.6565725752615403,0.5554401888852718,-0.8611913437687266,0.2423811045324884,2.1351016600380923,-1.7410482395783036,1.7292415353557562,-0.07035955739729793,2.2740986662045595,3.5316713000312197,2.547503637581273,4.478120325705427,3.001937100011145,2.018056363772426,2.565101430802418,1.3469268141216189,-2.0843580764829346,1.3933396534976046,0.6263220259787987,-0.7371025052970435,-0.9573005473596341,-1.4540944458530856,1.243017842779941,1.9136136953227156,0.41020287351534535,0.29812842070788736,2.1121786427794698,-0.3828142171164468
